physician_id,Predicted drug adoption probability,Predicted drug adoption class,year_quarter,brand_prescribed,total_representative_visits,total_sample_dropped,saving_cards_dropped,vouchers_dropped,total_seminar_as_attendee,total_seminar_as_speaker,physician_hospital_affiliation,physician_in_group_practice,total_prescriptions_for_indication1,total_prescriptions_for_indication2,total_prescriptions_for_indication3,total_patient_with_commercial_insurance_plan,total_patient_with_medicare_insurance_plan,total_patient_with_medicaid_insurance_plan,brand_web_impressions,brand_ehr_impressions,brand_enews_impressions,brand_mobile_impressions,brand_organic_web_visits,brand_paidsearch_visits,total_competitor_prescription,new_prescriptions,physician_value_tier,urban_population_perc_in_physician_locality,percent_population_with_health_insurance_in_last10q,physician_gender,physician_tenure,physician_age,physician_speciality
7,0.176,0,10,0,4,8,0,0,0,0,0,1,33,8,17,18,58,4,2,0,0,0,1,1,102,0,4,0.62,0.9,M,47,72,nephrology
9,0.304,0,10,0,8,0,0,0,0,0,0,1,29,10,21,55,16,16,1,0,0,0,1,1,119,0,3,0.9,0.29,M,46,73,other
12,0.176,0,10,0,2,9,0,0,0,0,0,1,9,3,13,18,8,2,3,0,0,0,1,1,33,5,3,1,0.08,M,37,65,other
19,0.077,0,10,0,5,0,0,0,0,0,0,1,26,7,24,63,9,0,7,1,0,0,1,1,103,21,2,1,0.96,M,46,70,nephrology
20,0.108,0,10,0,0,0,0,0,0,0,0,1,61,20,48,89,65,0,1,1,0,0,1,1,217,36,4,1,0.86,M,46,72,nephrology
33,0.136,0,10,0,3,0,0,0,0,0,0,1,149,30,66,223,127,0,2,2,0,0,1,1,528,31,2,0.71,0.89,M,54,79,nephrology
36,0.077,0,10,0,0,0,0,0,0,0,0,1,23,5,18,65,0,0,7,1,0,0,1,1,108,20,3,1,0.96,M,55,78,nephrology
45,0.488,0,10,0,11,0,0,0,0,0,0,1,82,34,127,163,75,11,2,1,0,0,1,1,302,63,2,1,0.29,M,45,70,nephrology
53,0.117,0,10,0,3,0,0,0,0,0,0,1,33,4,21,56,13,0,2,0,0,0,1,1,101,1,3,0.9,0.92,F,39,65,nephrology
56,0.074,0,10,0,5,1,0,0,0,0,0,1,51,42,46,82,76,34,6,1,0,0,1,1,258,7,2,1,0.88,M,53,81,nephrology
60,0.488,0,10,0,10,1,1,0,0,0,0,1,30,7,35,59,38,0,1,0,0,0,1,1,130,55,3,1,0.56,M,39,64,nephrology
62,0.336,0,10,0,14,1,0,0,1,0,0,1,20,199,34,6,217,47,2,1,0,0,1,1,293,41,3,0.95,0.95,M,49,77,nephrology
78,0.326,0,10,0,9,20,0,0,0,0,0,1,27,9,35,26,29,0,2,1,0,0,1,1,102,9,4,0.92,0.9,M,55,81,nephrology
90,0.117,0,10,0,2,0,0,0,0,0,0,1,38,18,42,69,45,0,5,1,0,0,1,1,148,0,2,0.97,0.97,F,43,69,nephrology
91,0.074,0,10,0,3,0,0,0,0,0,0,1,28,7,18,50,19,0,9,1,0,0,1,1,93,13,2,1,0.99,M,56,81,nephrology
108,0.063,0,10,0,2,0,0,0,0,0,0,1,15,9,8,31,16,1,3,2,0,0,1,1,84,0,2,0.94,0.87,M,55,80,other
110,0.102,0,10,0,2,0,0,0,0,0,0,1,25,5,22,49,19,0,6,3,0,0,1,1,93,23,2,0.99,0.9,M,47,71,nephrology
128,0.068,0,10,0,5,0,0,0,0,0,0,1,79,122,86,42,215,5,2,10,0,0,1,1,433,103,3,1,0.91,M,47,73,nephrology
134,0.294,0,10,0,0,0,0,0,0,0,0,1,16,149,22,0,80,0,3,1,0,0,1,1,210,42,2,1,0.35,M,32,71,urology
141,0.497,0,10,0,10,17,0,0,0,0,0,1,24,3,28,36,15,0,3,1,0,0,1,1,78,19,2,1,0.24,F,43,67,nephrology
153,0.670,1,10,0,14,11,1,0,1,0,0,1,69,31,47,9,41,167,2,1,0,0,1,1,312,134,2,1,0.39,M,40,72,nephrology
163,0.267,0,10,0,4,0,0,0,0,0,1,1,31,9,45,55,17,2,4,4,0,0,1,1,137,13,4,1,0.4,M,51,76,nephrology
166,0.119,0,10,0,1,0,0,0,0,0,0,1,208,173,204,67,283,17,2,0,0,0,1,1,898,170,3,0.76,0.87,M,41,70,nephrology
171,0.092,0,10,0,2,0,0,0,0,0,1,1,61,12,71,129,35,25,3,1,0,0,1,1,243,55,3,1,0.92,M,46,72,nephrology
